uid,split,manual_area_px,pred_area_px,intersection_px,roi_dice,roi_iou,roi_recall,roi_precision,area_ratio,pred_empty,manual_empty,n_points_total,n_in_manual,n_in_pred,n_lost,n_gained,net_delta,pct_lost,cell_line,status,kept_frac,ecdna_retention,ecdna_lost,subset
ncih2170_antibiotics_blank_ctrl_29,train,1654584,1827234,1318307,0.7572521022063761,0.6093368603164023,0.7967603941534549,0.7214768332900986,1.1043464701701455,False,False,105,105,104,1,0,-1,0.9523809523809524,NCI-H2170,ok,0.9904761904761904,0.9904761904761905,1,train (SEEN by ROI model)
ncih2170_antibiotics_blank_ctrl_30,train,798344,901281,788829,0.9282388762226962,0.8660874663481175,0.9880815788682572,0.875230921321985,1.1289381519745874,False,False,339,339,339,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_antibiotics_blank_ctrl_31,train,1080608,1185866,1055041,0.9309976642132228,0.8709033021223626,0.9763401714590304,0.8896797783223399,1.097406274985934,False,False,88,88,88,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_antibiotics_blank_ctrl_32,train,1577549,1797384,1528173,0.9056019778763016,0.8274886828824536,0.968700813730667,0.8502206540171716,1.1393522483295289,False,False,138,138,138,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_antibiotics_blank_ctrl_33,train,1494358,1558165,1387718,0.9092268919841062,0.8335618886295992,0.928638251342717,0.8906104295758152,1.0426986036813133,False,False,208,207,201,6,0,-6,2.898550724637681,NCI-H2170,ok,0.9710144927536232,0.9710144927536232,6,train (SEEN by ROI model)
ncih2170_antibiotics_blank_ctrl_34,val,1798746,1909266,1765085,0.9520384507925002,0.908466967621532,0.9812864073082024,0.9244835449853503,1.0614428051542577,False,False,91,91,91,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,val+test (held out)
ncih2170_antibiotics_blank_ctrl_35,test,1059006,847083,807500,0.8472846755844035,0.7350337569373078,0.7625074834325773,0.9532714031564794,0.7998849864873286,False,False,84,84,81,3,0,-3,3.571428571428572,NCI-H2170,ok,0.9642857142857144,0.9642857142857143,3,val+test (held out)
ncih2170_antibiotics_blank_ctrl_37,test,2361491,2494674,2176060,0.8962051330628181,0.811930875842551,0.9214771515114816,0.8722823102337219,1.056397843565781,False,False,539,539,532,7,0,-7,1.2987012987012987,NCI-H2170,ok,0.987012987012987,0.987012987012987,7,val+test (held out)
ncih2170_antibiotics_blank_ctrl_38,train,2077318,2276231,1988579,0.9135438696107476,0.8408474526103925,0.9572819375752774,0.8736279402222358,1.0957547183435563,False,False,402,402,399,3,0,-3,0.746268656716418,NCI-H2170,ok,0.9933027171833142,0.9925373134328358,3,train (SEEN by ROI model)
ncih2170_antibiotics_blank_ctrl_39,train,3158745,3246118,3015830,0.9417313063526884,0.8898792074317364,0.9547557653435146,0.929057415657718,1.02766066903153,False,False,407,407,403,4,0,-4,0.9828009828009828,NCI-H2170,ok,0.989769820971867,0.9901719901719902,4,train (SEEN by ROI model)
ncih2170_antibiotics_blank_ctrl_40,test,886338,1299774,879131,0.8042872460331402,0.6726425250252299,0.9918687904614268,0.6763722000901695,1.4664541066726238,False,False,248,248,248,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,val+test (held out)
ncih2170_antibiotics_blank_ctrl_41,train,1270836,1672929,1222508,0.8305744514253006,0.7102414107829337,0.9619714896335956,0.7307590459607073,1.316400385258208,False,False,76,76,74,2,0,-2,2.631578947368421,NCI-H2170,ok,0.9736842105263158,0.9736842105263158,2,train (SEEN by ROI model)
ncih2170_antibiotics_blank_ctrl_42,train,1122529,1186981,1052332,0.9113032634628124,0.8370588731269558,0.937465312700162,0.8865617899528299,1.05741677943287,False,False,154,154,153,1,0,-1,0.6493506493506493,NCI-H2170,ok,0.9934640522875816,0.9935064935064936,1,train (SEEN by ROI model)
ncih2170_antibiotics_blank_ctrl_43,test,1292595,1005504,965032,0.8398524171500009,0.7239186027408975,0.7465849705437512,0.9597495385398764,0.7778956285611502,False,False,243,243,232,11,0,-11,4.526748971193416,NCI-H2170,ok,0.9666666666666668,0.9547325102880658,11,val+test (held out)
ncih2170_antibiotics_blank_ctrl_44,train,830625,957907,799739,0.8942965515853225,0.80880325811368,0.9628159518434912,0.8348816743170266,1.1532364183596688,False,False,181,181,179,2,0,-2,1.1049723756906078,NCI-H2170,ok,0.988950276243094,0.988950276243094,2,train (SEEN by ROI model)
ncih2170_antibiotics_blank_ctrl_47,test,899641,876940,807052,0.9085451212187904,0.8324165651568958,0.8970822805985943,0.92030469587429,0.974766601344314,False,False,297,297,293,4,0,-4,1.3468013468013469,NCI-H2170,ok,0.9885654885654884,0.9865319865319865,4,val+test (held out)
ncih2170_antibiotics_blank_ctrl_48,train,1281825,1141989,1077811,0.8893512455988785,0.8007493296820289,0.8408409884344586,0.9438015602602128,0.8909086653794395,False,False,71,71,71,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_antibiotics_blank_ctrl_5,train,1549847,1585315,1513704,0.9656304841663684,0.9335449946899642,0.9766796335380202,0.9548285356537975,1.022884839600296,False,False,604,604,603,1,0,-1,0.1655629139072847,NCI-H2170,ok,0.9983333333333332,0.9983443708609272,1,train (SEEN by ROI model)
ncih2170_antibiotics_blank_ctrl_50,train,1123516,1280082,1012929,0.8428439364652491,0.7283753358994843,0.9015706051360194,0.7913000885880749,1.1393536006607827,False,False,197,197,190,7,0,-7,3.553299492385787,NCI-H2170,ok,0.964467005076142,0.9644670050761421,7,train (SEEN by ROI model)
ncih2170_antibiotics_blank_ctrl_51,val,1393884,1422643,1269950,0.9017843606682984,0.8211359667187602,0.9110872927732868,0.8926694891128695,1.0206322764304634,False,False,159,159,157,2,0,-2,1.2578616352201255,NCI-H2170,ok,0.9874213836477987,0.9874213836477987,2,val+test (held out)
ncih2170_antibiotics_blank_ctrl_52,val,1374853,1421793,1286204,0.9198189545620004,0.8515414693182526,0.935521106620126,0.9046352035774546,1.0341418318903912,False,False,324,324,316,8,0,-8,2.469135802469136,NCI-H2170,ok,0.9753086419753086,0.9753086419753086,8,val+test (held out)
ncih2170_antibiotics_blank_ctrl_53,test,1871239,2014495,1787328,0.9199435679333686,0.8517550941047634,0.955157518628032,0.8872337732285263,1.0765567626583243,False,False,303,303,299,4,0,-4,1.32013201320132,NCI-H2170,ok,0.9867549668874172,0.9867986798679867,4,val+test (held out)
ncih2170_antibiotics_blank_ctrl_55,train,1799102,1704887,1625006,0.9275177519107508,0.8648327313232743,0.9032317233819984,0.9531458683185454,0.9476322076235812,False,False,256,256,252,4,0,-4,1.5625,NCI-H2170,ok,0.984251968503937,0.984375,4,train (SEEN by ROI model)
ncih2170_antibiotics_blank_ctrl_56,train,1993739,1857220,1834450,0.95272372414248,0.9097157513306412,0.9201053899231544,0.9877397400415676,0.931526142589376,False,False,241,241,241,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_antibiotics_blank_ctrl_57,train,1440858,1483080,1396224,0.9550298262138254,0.9139302251599448,0.9690226240198548,0.9414353912128812,1.0293033734066783,False,False,214,214,214,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_antibiotics_blank_ctrl_58,train,1530721,1464845,1318264,0.8801435187874345,0.7859431396373462,0.861204621874267,0.899934122722882,0.9569640711795292,False,False,182,182,177,5,0,-5,2.7472527472527477,NCI-H2170,ok,0.9779005524861878,0.9725274725274725,5,train (SEEN by ROI model)
ncih2170_antibiotics_blank_ctrl_59,train,1252551,1329799,1037222,0.8033163591302496,0.6712854857332208,0.8280876387468454,0.7799840427011902,1.0616725386830557,False,False,208,208,206,2,0,-2,0.9615384615384616,NCI-H2170,ok,0.9903846153846154,0.9903846153846154,2,train (SEEN by ROI model)
ncih2170_antibiotics_blank_ctrl_6,val,1275377,1283073,1181012,0.9232246086497684,0.8573975743372841,0.92601011308813,0.9204558119452284,1.006034294173409,False,False,405,405,404,1,0,-1,0.2469135802469135,NCI-H2170,ok,0.9975186104218362,0.9975308641975309,1,val+test (held out)
ncih2170_antibiotics_blank_ctrl_60,train,1016796,1206219,959877,0.8635812174006923,0.75991459365485,0.9440212195956712,0.7957734043320491,1.186294005877285,False,False,314,314,313,1,0,-1,0.3184713375796178,NCI-H2170,ok,0.9968152866242038,0.9968152866242038,1,train (SEEN by ROI model)
ncih2170_antibiotics_blank_ctrl_61,train,824500,978134,807070,0.8954341258402981,0.8106661148856327,0.9788599151000608,0.8251118967339853,1.186335961188599,False,False,260,260,260,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_antibiotics_blank_ctrl_62,train,1623907,1647642,1476603,0.9026934947329232,0.8226448037991115,0.909290371924008,0.8961916484284814,1.0146159847823797,False,False,299,299,294,5,0,-5,1.6722408026755853,NCI-H2170,ok,0.9832775919732442,0.9832775919732442,5,train (SEEN by ROI model)
ncih2170_antibiotics_blank_ctrl_63,val,2030413,1879527,1841354,0.9418835071637928,0.8901510500409459,0.906886431479704,0.9796901028822678,0.925687040025847,False,False,766,766,765,1,0,-1,0.1305483028720626,NCI-H2170,ok,0.9986910994764396,0.9986945169712794,1,val+test (held out)
ncih2170_antibiotics_blank_ctrl_64,train,873446,916670,736740,0.8231198425129992,0.6994083783947992,0.8434866036366301,0.8037134410420326,1.049486745603048,False,False,124,124,115,9,0,-9,7.258064516129032,NCI-H2170,ok,0.9274193548387096,0.9274193548387096,9,train (SEEN by ROI model)
ncih2170_antibiotics_blank_ctrl_65,train,1127759,1138558,1069003,0.9433834719503053,0.8928342940949492,0.9479002162696109,0.9389095680676786,1.0095756274168506,False,False,139,139,136,3,0,-3,2.158273381294964,NCI-H2170,ok,0.9789706696181516,0.9784172661870504,3,train (SEEN by ROI model)
ncih2170_antibiotics_blank_ctrl_66,train,2454482,2356245,2236081,0.9296229031495656,0.8685003685943621,0.911019514504486,0.9490019076963558,0.959976483836508,False,False,334,334,329,5,0,-5,1.497005988023952,NCI-H2170,ok,0.9841491841491842,0.9850299401197605,5,train (SEEN by ROI model)
ncih2170_antibiotics_blank_ctrl_67,train,1540080,1408364,1384327,0.9390220740159896,0.8850533559829603,0.8988669419770402,0.98293267933574,0.9144745727494676,False,False,253,253,251,2,0,-2,0.7905138339920948,NCI-H2170,ok,0.9944615384615384,0.9920948616600791,2,train (SEEN by ROI model)
ncih2170_antibiotics_blank_ctrl_69,train,2046597,2233292,2008166,0.9384196646221432,0.8839836546973376,0.981221999250463,0.8991954477963473,1.0912221604937369,False,False,349,349,347,2,0,-2,0.5730659025787965,NCI-H2170,ok,0.9940298507462688,0.994269340974212,2,train (SEEN by ROI model)
ncih2170_antibiotics_blank_ctrl_7,train,2075975,1864802,1751559,0.8889409372821654,0.8000843223470664,0.8437283685978877,0.9392734456526752,0.8982776767542962,False,False,329,329,326,3,0,-3,0.9118541033434652,NCI-H2170,ok,0.9908814589665652,0.9908814589665653,3,train (SEEN by ROI model)
ncih2170_antibiotics_blank_ctrl_70,test,2773842,2106681,2075026,0.8503293601935694,0.7396286647250023,0.7480692844076916,0.9849739946389604,0.7594812537988825,False,False,461,461,430,31,0,-31,6.724511930585683,NCI-H2170,ok,0.9463608140738186,0.9327548806941431,31,val+test (held out)
ncih2170_antibiotics_blank_ctrl_71,test,1267655,1206173,1147879,0.9280184394387968,0.8657037337031817,0.9055137241599648,0.9516702827869634,0.9514994221613924,False,False,331,331,328,3,0,-3,0.9063444108761328,NCI-H2170,ok,0.9909365558912386,0.9909365558912386,3,val+test (held out)
ncih2170_antibiotics_blank_ctrl_74,train,1823203,1965212,1749368,0.9235355683049508,0.8579341231467446,0.9595025896732288,0.8901675747960016,1.0778898455081525,False,False,377,377,373,4,0,-4,1.0610079575596818,NCI-H2170,ok,0.9893333333333332,0.9893899204244032,4,train (SEEN by ROI model)
ncih2170_antibiotics_blank_ctrl_75,train,1130297,1097566,977887,0.8778699587901051,0.7823246206327161,0.8651593342280834,0.8909596324959046,0.9710421243266152,False,False,134,134,131,3,0,-3,2.238805970149253,NCI-H2170,ok,0.9849624060150376,0.9776119402985075,3,train (SEEN by ROI model)
ncih2170_antibiotics_blank_ctrl_76,train,1520669,1687763,1491375,0.9296597216334958,0.8685646428744066,0.9807361102251706,0.8836400608379257,1.109881900663458,False,False,456,456,456,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_antibiotics_blank_ctrl_77,train,1243006,1257727,1213577,0.9705770268157377,0.9428359888001144,0.976324329890604,0.9648969927496188,1.0118430643134466,False,False,261,261,261,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_antibiotics_blank_ctrl_78,test,1525564,1766224,1518008,0.922299978005874,0.8558039892207602,0.9950470776709466,0.8594651641014956,1.1577514938737412,False,False,301,301,301,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,val+test (held out)
ncih2170_antibiotics_blank_ctrl_79,train,996181,1030835,967561,0.9546653800463342,0.9132629512343612,0.9712702812039178,0.9386186926132698,1.0347868509839075,False,False,338,338,338,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_antibiotics_blank_ctrl_80,train,1040551,1155212,1034870,0.9426062831006808,0.8914430528911794,0.9945403925420282,0.8958269131553342,1.1101925806615918,False,False,146,146,146,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_antibiotics_blank_ctrl_81,train,692831,738062,678274,0.9480429354256398,0.9012182791027068,0.9789891041249598,0.9189932553091744,1.0652843189753345,False,False,93,93,93,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_antibiotics_blank_ctrl_82,train,869194,1060815,859681,0.8908569856409996,0.8031939741836147,0.9890553777407576,0.8103967232740864,1.2204582636327448,False,False,99,99,98,1,0,-1,1.0101010101010102,NCI-H2170,ok,0.993006993006993,0.98989898989899,1,train (SEEN by ROI model)
ncih2170_antibiotics_blank_ctrl_84,val,1638219,1799615,1481589,0.8619316697664867,0.7573637248913097,0.9043900723895888,0.8232810906777283,1.0985191845534694,False,False,281,281,277,4,0,-4,1.4234875444839858,NCI-H2170,ok,0.9857651245551602,0.9857651245551602,4,val+test (held out)
ncih2170_antibiotics_blank_ctrl_86,train,1239173,1731283,1208552,0.81371479665075,0.6859352155395526,0.9752891646283448,0.6980672714974964,1.3971277618217957,False,False,287,287,287,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_antibiotics_blank_ctrl_87,train,986860,1037542,907515,0.8965758777159872,0.812539675007409,0.9195985246134204,0.8746778443667823,1.0513568287295056,False,False,90,90,89,1,0,-1,1.1111111111111112,NCI-H2170,ok,0.9888888888888888,0.9888888888888889,1,train (SEEN by ROI model)
ncih2170_antibiotics_blank_ctrl_88_a,val,856552,2214972,808608,0.5265190830350015,0.3573300997474055,0.9440267491057168,0.3650646599595841,2.58591655848098,False,False,349,349,342,7,0,-7,2.005730659025788,NCI-H2170,ok,0.9807131643866338,0.9799426934097422,7,val+test (held out)
ncih2170_antibiotics_blank_ctrl_89,val,675783,739162,662313,0.9361678369123888,0.8799958014009502,0.9800675660678058,0.8960322635633325,1.0937860230281022,False,False,94,94,94,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,val+test (held out)
ncih2170_antibiotics_blank_ctrl_9,train,1815457,1812703,1674197,0.9228903907214676,0.8568212397061766,0.922190390628916,0.9235914543088416,0.9984830265877958,False,False,777,777,775,2,0,-2,0.2574002574002574,NCI-H2170,ok,0.9973992197659298,0.9974259974259975,2,train (SEEN by ROI model)
ncih2170_antibiotics_blank_ctrl_96,train,1219071,1325482,1138083,0.8945248929772734,0.8091768754399312,0.933565805437091,0.8586182234085412,1.0872885992694437,False,False,106,106,105,1,0,-1,0.9433962264150944,NCI-H2170,ok,0.9905660377358492,0.9905660377358491,1,train (SEEN by ROI model)
ncih2170_antibiotics_blank_ctrl_97,train,992352,1126871,948223,0.8948779812223631,0.8097549103330487,0.9555309003256908,0.8414654383687219,1.135555730224759,False,False,151,151,151,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_antibiotics_blank_ctrl_98,train,2090611,1713591,1579705,0.830505320169644,0.7101403148666867,0.7556188119167077,0.9218681704093916,0.8196603767989358,False,False,226,226,213,13,0,-13,5.752212389380531,NCI-H2170,ok,0.9406392694063926,0.9424778761061947,13,train (SEEN by ROI model)
ncih2170_antibiotics_ps_10,train,1427733,1228971,1175079,0.8846141685336417,0.7931014932928373,0.8230383412024517,0.956148680481476,0.8607848946546728,False,False,165,165,151,14,0,-14,8.484848484848484,NCI-H2170,ok,0.9141104294478528,0.9151515151515152,14,train (SEEN by ROI model)
ncih2170_antibiotics_ps_102_b,test,853449,1613669,813195,0.6592266766324107,0.4916764565218574,0.9528337369895564,0.5039416385888308,1.890762072484706,False,False,252,251,250,1,0,-1,0.398406374501992,NCI-H2170,ok,0.992063492063492,0.9960159362549801,1,val+test (held out)
ncih2170_antibiotics_ps_104,val,712772,635043,587777,0.872192400292325,0.7733521218675908,0.8246353672703193,0.9255703944457304,0.8909482976323425,False,False,158,158,156,2,0,-2,1.2658227848101269,NCI-H2170,ok,0.9873417721518988,0.9873417721518988,2,val+test (held out)
ncih2170_antibiotics_ps_105,test,2121887,1809283,1768850,0.8999102048499557,0.818033408561175,0.8336212060302929,0.9776524733831026,0.8526764149080511,False,False,238,238,235,3,0,-3,1.2605042016806722,NCI-H2170,ok,0.9915611814345991,0.9873949579831933,3,val+test (held out)
ncih2170_antibiotics_ps_106,train,884456,923231,826542,0.9144746850533306,0.8424259411198141,0.934520202248614,0.8952710643381776,1.0438405076114583,False,False,123,123,121,2,0,-2,1.6260162601626016,NCI-H2170,ok,0.983739837398374,0.983739837398374,2,train (SEEN by ROI model)
ncih2170_antibiotics_ps_107_a,test,733746,1150624,435342,0.4620557533817668,0.3004372586313032,0.5933143076759533,0.3783529632616736,1.5681502863388692,False,False,248,248,192,56,0,-56,22.580645161290324,NCI-H2170,ok,0.7741935483870968,0.7741935483870968,56,val+test (held out)
ncih2170_antibiotics_ps_107_b,train,840347,1150624,678171,0.6812464872667658,0.5165836380255941,0.8070130553211947,0.5893941026781989,1.369224855922613,False,False,213,213,202,11,0,-11,5.164319248826291,NCI-H2170,ok,0.9707317073170731,0.9483568075117371,11,train (SEEN by ROI model)
ncih2170_antibiotics_ps_111,train,924751,1001464,842339,0.8746053789426413,0.7771543977355343,0.9108819563320288,0.8411076184465942,1.0829553036439,False,False,186,186,183,3,0,-3,1.6129032258064515,NCI-H2170,ok,0.9838709677419356,0.9838709677419355,3,train (SEEN by ROI model)
ncih2170_antibiotics_ps_112,test,891304,887719,810821,0.9115351515972532,0.8374502428212295,0.9097019647617424,0.9133757416479764,0.995977803308411,False,False,79,79,76,3,0,-3,3.79746835443038,NCI-H2170,ok,0.967867575462512,0.9620253164556962,3,val+test (held out)
ncih2170_antibiotics_ps_113_a,val,928304,1591918,637489,0.5058990834934383,0.3385976662649457,0.6867243920095141,0.4004534153141054,1.71486711249763,False,False,121,121,87,34,0,-34,28.09917355371901,NCI-H2170,ok,0.71900826446281,0.71900826446281,34,val+test (held out)
ncih2170_antibiotics_ps_113_b,train,985866,1591918,902949,0.7005621882981662,0.539127137897166,0.9158942493198872,0.5672082356000748,1.6147407456997198,False,False,142,142,137,5,0,-5,3.5211267605633805,NCI-H2170,ok,0.9658721560130012,0.9647887323943662,5,train (SEEN by ROI model)
ncih2170_antibiotics_ps_12,val,770637,643454,612011,0.8655892725432804,0.763029872331937,0.7941624915491989,0.9511340359994652,0.8349638026723347,False,False,129,129,129,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,val+test (held out)
ncih2170_antibiotics_ps_13,train,1238358,1227867,1133346,0.9190937566523736,0.850299239465848,0.915200612423871,0.9230201642360288,0.9915282979558416,False,False,398,398,396,2,0,-2,0.5025125628140703,NCI-H2170,ok,0.9936219559335138,0.9949748743718593,2,train (SEEN by ROI model)
ncih2170_antibiotics_ps_14,train,703706,798138,689658,0.9184149618735368,0.8491380053337536,0.9800371177736156,0.864083654706329,1.13419240421426,False,False,66,66,66,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_antibiotics_ps_16,train,525364,632753,519239,0.8966952389093675,0.812735764887819,0.9883414166178116,0.8206029841028015,1.2044087527885428,False,False,237,237,237,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_antibiotics_ps_17,train,1030058,1081354,953972,0.9036341557213844,0.8242085982858722,0.9261342565175942,0.8822013882595339,1.0497991375242948,False,False,200,200,198,2,0,-2,1.0,NCI-H2170,ok,0.98989898989899,0.99,2,train (SEEN by ROI model)
ncih2170_antibiotics_ps_18,train,651943,758690,640383,0.9079370750577932,0.831396299902629,0.9822683884940862,0.8440641105062674,1.1637367070434073,False,False,133,133,133,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
