uid,model,split,cell_line_display,density_bin,gt_count,pred_count,abs_error,signed_error,gt_count_plot,pred_count_plot
ncih2170_antibiotics_blank_ctrl_43,ecSeg,test,NCI-H2170,150-299,239,124,115.0,-115,240,125
ncih2170_cart_72h_nt_ctrl_46,ecSeg,test,NCI-H2170,150-299,242,52,190.0,-190,243,53
ncih2170_antibiotics_ps_g_42,ecSeg,test,NCI-H2170,150-299,245,211,34.0,-34,246,212
ncih2170_antibiotics_ps_107_a,ecSeg,test,NCI-H2170,150-299,246,216,30.0,-30,247,217
ncih2170_cart_72h_blank_ctrl_52,ecSeg,test,NCI-H2170,150-299,246,60,186.0,-186,247,61
ncih2170_ctrl_2_139,ecSeg,test,NCI-H2170,150-299,246,108,138.0,-138,247,109
ncih2170_antibiotics_blank_ctrl_40,ecSeg,test,NCI-H2170,150-299,248,193,55.0,-55,249,194
ncih2170_ctrl_1_61,ecSeg,test,NCI-H2170,150-299,251,51,200.0,-200,252,52
ncih2170_antibiotics_ps_102_b,ecSeg,test,NCI-H2170,150-299,252,214,38.0,-38,253,215
snu16_jc_ctrl_40,ecSeg,test,SNU16,150-299,270,14,256.0,-256,271,15
snu16_jc_jq1_ic50_24h_19,ecSeg,test,SNU16,150-299,271,26,245.0,-245,272,27
ncih2170_ctrl_2_132,ecSeg,test,NCI-H2170,150-299,274,63,211.0,-211,275,64
ncih2170_facs_fish_0723_high_her2_111,ecSeg,test,NCI-H2170,150-299,278,4,274.0,-274,279,5
ncih2170_antibiotics_ps_25,ecSeg,test,NCI-H2170,150-299,284,251,33.0,-33,285,252
ncih2170_antibiotics_blank_ctrl_47,ecSeg,test,NCI-H2170,150-299,296,212,84.0,-84,297,213
ncih2170_antibiotics_ps_g_115,ecSeg,test,NCI-H2170,150-299,296,197,99.0,-99,297,198
ncih2170_ctrl_1_94,ecSeg,test,NCI-H2170,150-299,299,159,140.0,-140,300,160
ncih2170_antibiotics_blank_ctrl_78,ecSeg,test,NCI-H2170,300+,300,299,1.0,-1,301,300
ncih2170_antibiotics_blank_ctrl_53,ecSeg,test,NCI-H2170,300+,302,345,43.0,43,303,346
ncih2170_facs_fish_0723_low_her2_22,ecSeg,test,NCI-H2170,300+,308,111,197.0,-197,309,112
snu16_jc_ctrl_46,ecSeg,test,SNU16,300+,309,96,213.0,-213,310,97
ncih2170_antibiotics_blank_ctrl_104,ecSeg,test,NCI-H2170,300+,316,229,87.0,-87,317,230
ncih2170_jc_lap_ic50_24h_65,ecSeg,test,NCI-H2170,300+,318,44,274.0,-274,319,45
snu16_jc_ctrl_35,ecSeg,test,SNU16,300+,324,13,311.0,-311,325,14
snu16_jc_ctrl_69,ecSeg,test,SNU16,300+,325,42,283.0,-283,326,43
ncih2170_jc_jq1_ic50_24h_7,ecSeg,test,NCI-H2170,300+,328,48,280.0,-280,329,49
ncih2170_antibiotics_blank_ctrl_71,ecSeg,test,NCI-H2170,300+,330,332,2.0,2,331,333
ncih2170_antibiotics_ps_g_64,ecSeg,test,NCI-H2170,300+,340,289,51.0,-51,341,290
ncih2170_antibiotics_blank_ctrl_113,ecSeg,test,NCI-H2170,300+,341,279,62.0,-62,342,280
ncih2170_ctrl_1_88,ecSeg,test,NCI-H2170,300+,341,176,165.0,-165,342,177
ncih2170_facs_fish_0723_high_her2_110,ecSeg,test,NCI-H2170,300+,358,57,301.0,-301,359,58
ncih2170_facs_fish_0723_sorted_ctrl_49,ecSeg,test,NCI-H2170,300+,365,129,236.0,-236,366,130
ncih2170_facs_fish_0223_high_her2_13,ecSeg,test,NCI-H2170,300+,375,49,326.0,-326,376,50
ncih2170_facs_fish_0423_high_her2_27,ecSeg,test,NCI-H2170,300+,396,35,361.0,-361,397,36
ncih2170_cart_72h_nt_ctrl_80,ecSeg,test,NCI-H2170,300+,400,156,244.0,-244,401,157
ncih2170_facs_fish_0723_high_her2_80,ecSeg,test,NCI-H2170,300+,403,308,95.0,-95,404,309
ncih2170_cart_72h_blank_ctrl_30,ecSeg,test,NCI-H2170,300+,406,55,351.0,-351,407,56
ncih2170_antibiotics_blank_ctrl_110,ecSeg,test,NCI-H2170,300+,411,375,36.0,-36,412,376
snu16_jc_ctrl_91,ecSeg,test,SNU16,300+,422,72,350.0,-350,423,73
ncih2170_jc_lap_ic50_24h_12,ecSeg,test,NCI-H2170,300+,445,69,376.0,-376,446,70
ncih2170_antibiotics_blank_ctrl_70,ecSeg,test,NCI-H2170,300+,446,423,23.0,-23,447,424
ncih2170_facs_fish_0723_sorted_ctrl_45,ecSeg,test,NCI-H2170,300+,472,135,337.0,-337,473,136
ncih2170_ctrl_1_62,ecSeg,test,NCI-H2170,300+,478,147,331.0,-331,479,148
snu16_jc_jq1_ic50_24h_51,ecSeg,test,SNU16,300+,499,43,456.0,-456,500,44
ncih2170_antibiotics_ps_g_96,ecSeg,test,NCI-H2170,300+,521,389,132.0,-132,522,390
ncih2170_antibiotics_blank_ctrl_37,ecSeg,test,NCI-H2170,300+,539,406,133.0,-133,540,407
ncih2170_antibiotics_blank_ctrl_107,ecSeg,test,NCI-H2170,300+,559,549,10.0,-10,560,550
ncih2170_ctrl_2_24,ecSeg,test,NCI-H2170,300+,642,224,418.0,-418,643,225
snu16_jc_ctrl_114,ecSeg,test,SNU16,300+,670,21,649.0,-649,671,22
ncih2170_antibiotics_ps_g_36,ecSeg,test,NCI-H2170,300+,912,830,82.0,-82,913,831
