unique_id,cell_line,split,split_from_id_csv,split_consistent,in_train_ids,in_val_ids,in_test_ids,n_split_flags,rgb_relpath,dapi_relpath,roi_mask_relpath,gt_mask_relpath,mia_mask_relpath,ecDNA_gt,coord_count_npy,has_rgb_relpath,has_dapi_relpath,has_roi_mask_relpath,has_gt_mask_relpath,original_rgb_name,original_dapi_name,original_roi_name,original_gt_name,original_mia_name,rgb_fullpath,dapi_fullpath,roi_fullpath,gt_fullpath,rgb_exists,dapi_exists,roi_exists,gt_exists,rgb_read_ok,dapi_read_ok,roi_read_ok,gt_read_ok,rgb_read_error,dapi_read_error,roi_read_error,gt_read_error,rgb_h,rgb_w,dapi_h,dapi_w,roi_h,roi_w,gt_h,gt_w,shapes_match_all,roi_nonzero_pixels,gt_nonzero_pixels,roi_nonempty,gt_nonempty,masked_rgb_ok,masked_rgb_error,masked_rgb_nonzero_pixels,file_audit_pass,zero_count,positive_count,zero_count_empty_gt,zero_count_nonempty_gt,positive_count_empty_gt,positive_count_nonempty_gt,count_mask_consistent,gt_n_components,gt_min_area,gt_max_area,gt_mean_area,gt_components_match_ecDNA_gt,coord_minus_gt_cc_min3,coord_gt_cc_match
snu16_jc_jq1_ic50_24h_44,SNU16,val,val,True,False,True,False,1,rgb/snu16_jc_jq1_ic50_24h_44.tif,dapi/snu16_jc_jq1_ic50_24h_44.tif,roi_mask/snu16_jc_jq1_ic50_24h_44.png,gt_image/snu16_jc_jq1_ic50_24h_44.tif,,426,426,True,True,True,True,snu16_jc_jq1_ic50_24h_44.tif,snu16_jc_jq1_ic50_24h_44.tif,snu16_jc_jq1_ic50_24h_44.png,snu16_jc_jq1_ic50_24h_44.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_jq1_ic50_24h_44.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_jq1_ic50_24h_44.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_jq1_ic50_24h_44.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_jq1_ic50_24h_44.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1049308,5538,True,True,True,,2449903,True,False,True,False,False,False,True,True,426,13,13,13.0,True,0,True
snu16_jc_jq1_ic50_24h_54,SNU16,val,val,True,False,True,False,1,rgb/snu16_jc_jq1_ic50_24h_54.tif,dapi/snu16_jc_jq1_ic50_24h_54.tif,roi_mask/snu16_jc_jq1_ic50_24h_54.png,gt_image/snu16_jc_jq1_ic50_24h_54.tif,,274,275,True,True,True,True,snu16_jc_jq1_ic50_24h_54.tif,snu16_jc_jq1_ic50_24h_54.tif,snu16_jc_jq1_ic50_24h_54.png,snu16_jc_jq1_ic50_24h_54.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_jq1_ic50_24h_54.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_jq1_ic50_24h_54.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_jq1_ic50_24h_54.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_jq1_ic50_24h_54.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,482783,3562,True,True,True,,1245198,True,False,True,False,False,False,True,True,274,13,13,13.0,True,1,False
snu16_jc_jq1_ic50_24h_55,SNU16,val,val,True,False,True,False,1,rgb/snu16_jc_jq1_ic50_24h_55.tif,dapi/snu16_jc_jq1_ic50_24h_55.tif,roi_mask/snu16_jc_jq1_ic50_24h_55.png,gt_image/snu16_jc_jq1_ic50_24h_55.tif,,189,189,True,True,True,True,snu16_jc_jq1_ic50_24h_55.tif,snu16_jc_jq1_ic50_24h_55.tif,snu16_jc_jq1_ic50_24h_55.png,snu16_jc_jq1_ic50_24h_55.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_jq1_ic50_24h_55.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_jq1_ic50_24h_55.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_jq1_ic50_24h_55.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_jq1_ic50_24h_55.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,758698,2457,True,True,True,,1678709,True,False,True,False,False,False,True,True,189,13,13,13.0,True,0,True
snu16_jc_jq1_ic50_24h_66,SNU16,val,val,True,False,True,False,1,rgb/snu16_jc_jq1_ic50_24h_66.tif,dapi/snu16_jc_jq1_ic50_24h_66.tif,roi_mask/snu16_jc_jq1_ic50_24h_66.png,gt_image/snu16_jc_jq1_ic50_24h_66.tif,,238,238,True,True,True,True,snu16_jc_jq1_ic50_24h_66.tif,snu16_jc_jq1_ic50_24h_66.tif,snu16_jc_jq1_ic50_24h_66.png,snu16_jc_jq1_ic50_24h_66.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_jq1_ic50_24h_66.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_jq1_ic50_24h_66.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_jq1_ic50_24h_66.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_jq1_ic50_24h_66.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,808868,3094,True,True,True,,2152671,True,False,True,False,False,False,True,True,238,13,13,13.0,True,0,True
snu16_jc_jq1_ic50_24h_9,SNU16,val,val,True,False,True,False,1,rgb/snu16_jc_jq1_ic50_24h_9.tif,dapi/snu16_jc_jq1_ic50_24h_9.tif,roi_mask/snu16_jc_jq1_ic50_24h_9.png,gt_image/snu16_jc_jq1_ic50_24h_9.tif,,239,240,True,True,True,True,snu16_jc_jq1_ic50_24h_9.tif,snu16_jc_jq1_ic50_24h_9.tif,snu16_jc_jq1_ic50_24h_9.png,snu16_jc_jq1_ic50_24h_9.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_jq1_ic50_24h_9.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_jq1_ic50_24h_9.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_jq1_ic50_24h_9.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_jq1_ic50_24h_9.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1262350,3120,True,True,True,,2187132,True,False,True,False,False,False,True,True,239,13,26,13.05439330543933,True,1,False
snu16_jc_jq1_ic50_24h_96,SNU16,val,val,True,False,True,False,1,rgb/snu16_jc_jq1_ic50_24h_96.tif,dapi/snu16_jc_jq1_ic50_24h_96.tif,roi_mask/snu16_jc_jq1_ic50_24h_96.png,gt_image/snu16_jc_jq1_ic50_24h_96.tif,,174,175,True,True,True,True,snu16_jc_jq1_ic50_24h_96.tif,snu16_jc_jq1_ic50_24h_96.tif,snu16_jc_jq1_ic50_24h_96.png,snu16_jc_jq1_ic50_24h_96.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_jq1_ic50_24h_96.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_jq1_ic50_24h_96.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_jq1_ic50_24h_96.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_jq1_ic50_24h_96.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,782592,2262,True,True,True,,1620454,True,False,True,False,False,False,True,True,174,13,13,13.0,True,1,False
snu16_jc_jq1_ic50_24h_98,SNU16,val,val,True,False,True,False,1,rgb/snu16_jc_jq1_ic50_24h_98.tif,dapi/snu16_jc_jq1_ic50_24h_98.tif,roi_mask/snu16_jc_jq1_ic50_24h_98.png,gt_image/snu16_jc_jq1_ic50_24h_98.tif,,237,241,True,True,True,True,snu16_jc_jq1_ic50_24h_98.tif,snu16_jc_jq1_ic50_24h_98.tif,snu16_jc_jq1_ic50_24h_98.png,snu16_jc_jq1_ic50_24h_98.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_jq1_ic50_24h_98.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_jq1_ic50_24h_98.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_jq1_ic50_24h_98.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_jq1_ic50_24h_98.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1127642,3094,True,True,True,,2835736,True,False,True,False,False,False,True,True,237,13,26,13.054852320675106,True,4,False
snu16_jc_ctrl_114,SNU16,test,test,True,False,False,True,1,rgb/snu16_jc_ctrl_114.tif,dapi/snu16_jc_ctrl_114.tif,roi_mask/snu16_jc_ctrl_114.png,gt_image/snu16_jc_ctrl_114.tif,,670,672,True,True,True,True,snu16_jc_ctrl_114.tif,snu16_jc_ctrl_114.tif,snu16_jc_ctrl_114.png,snu16_jc_ctrl_114.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_ctrl_114.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_ctrl_114.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_ctrl_114.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_ctrl_114.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1882737,8736,True,True,True,,3190635,True,False,True,False,False,False,True,True,670,13,26,13.038805970149252,True,2,False
snu16_jc_ctrl_124,SNU16,test,test,True,False,False,True,1,rgb/snu16_jc_ctrl_124.tif,dapi/snu16_jc_ctrl_124.tif,roi_mask/snu16_jc_ctrl_124.png,gt_image/snu16_jc_ctrl_124.tif,,191,193,True,True,True,True,snu16_jc_ctrl_124.tif,snu16_jc_ctrl_124.tif,snu16_jc_ctrl_124.png,snu16_jc_ctrl_124.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_ctrl_124.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_ctrl_124.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_ctrl_124.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_ctrl_124.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1079772,2483,True,True,True,,2950008,True,False,True,False,False,False,True,True,191,13,13,13.0,True,2,False
snu16_jc_ctrl_35,SNU16,test,test,True,False,False,True,1,rgb/snu16_jc_ctrl_35.tif,dapi/snu16_jc_ctrl_35.tif,roi_mask/snu16_jc_ctrl_35.png,gt_image/snu16_jc_ctrl_35.tif,,324,330,True,True,True,True,snu16_jc_ctrl_35.tif,snu16_jc_ctrl_35.tif,snu16_jc_ctrl_35.png,snu16_jc_ctrl_35.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_ctrl_35.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_ctrl_35.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_ctrl_35.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_ctrl_35.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1003104,4225,True,True,True,,1334209,True,False,True,False,False,False,True,True,324,13,26,13.040123456790123,True,6,False
snu16_jc_ctrl_40,SNU16,test,test,True,False,False,True,1,rgb/snu16_jc_ctrl_40.tif,dapi/snu16_jc_ctrl_40.tif,roi_mask/snu16_jc_ctrl_40.png,gt_image/snu16_jc_ctrl_40.tif,,270,271,True,True,True,True,snu16_jc_ctrl_40.tif,snu16_jc_ctrl_40.tif,snu16_jc_ctrl_40.png,snu16_jc_ctrl_40.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_ctrl_40.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_ctrl_40.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_ctrl_40.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_ctrl_40.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1432242,3523,True,True,True,,1125572,True,False,True,False,False,False,True,True,270,13,26,13.048148148148147,True,1,False
snu16_jc_ctrl_45,SNU16,test,test,True,False,False,True,1,rgb/snu16_jc_ctrl_45.tif,dapi/snu16_jc_ctrl_45.tif,roi_mask/snu16_jc_ctrl_45.png,gt_image/snu16_jc_ctrl_45.tif,,125,126,True,True,True,True,snu16_jc_ctrl_45.tif,snu16_jc_ctrl_45.tif,snu16_jc_ctrl_45.png,snu16_jc_ctrl_45.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_ctrl_45.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_ctrl_45.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_ctrl_45.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_ctrl_45.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1360448,1625,True,True,True,,1189365,True,False,True,False,False,False,True,True,125,13,13,13.0,True,1,False
snu16_jc_ctrl_46,SNU16,test,test,True,False,False,True,1,rgb/snu16_jc_ctrl_46.tif,dapi/snu16_jc_ctrl_46.tif,roi_mask/snu16_jc_ctrl_46.png,gt_image/snu16_jc_ctrl_46.tif,,309,319,True,True,True,True,snu16_jc_ctrl_46.tif,snu16_jc_ctrl_46.tif,snu16_jc_ctrl_46.png,snu16_jc_ctrl_46.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_ctrl_46.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_ctrl_46.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_ctrl_46.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_ctrl_46.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1275552,4030,True,True,True,,1366436,True,False,True,False,False,False,True,True,309,13,26,13.042071197411005,True,10,False
snu16_jc_ctrl_50,SNU16,test,test,True,False,False,True,1,rgb/snu16_jc_ctrl_50.tif,dapi/snu16_jc_ctrl_50.tif,roi_mask/snu16_jc_ctrl_50.png,gt_image/snu16_jc_ctrl_50.tif,,158,164,True,True,True,True,snu16_jc_ctrl_50.tif,snu16_jc_ctrl_50.tif,snu16_jc_ctrl_50.png,snu16_jc_ctrl_50.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_ctrl_50.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_ctrl_50.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_ctrl_50.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_ctrl_50.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,714578,2093,True,True,True,,1279957,True,False,True,False,False,False,True,True,158,13,26,13.246835443037977,True,6,False
snu16_jc_ctrl_69,SNU16,test,test,True,False,False,True,1,rgb/snu16_jc_ctrl_69.tif,dapi/snu16_jc_ctrl_69.tif,roi_mask/snu16_jc_ctrl_69.png,gt_image/snu16_jc_ctrl_69.tif,,325,325,True,True,True,True,snu16_jc_ctrl_69.tif,snu16_jc_ctrl_69.tif,snu16_jc_ctrl_69.png,snu16_jc_ctrl_69.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_ctrl_69.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_ctrl_69.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_ctrl_69.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_ctrl_69.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1246285,4225,True,True,True,,1719511,True,False,True,False,False,False,True,True,325,13,13,13.0,True,0,True
snu16_jc_ctrl_70,SNU16,test,test,True,False,False,True,1,rgb/snu16_jc_ctrl_70.tif,dapi/snu16_jc_ctrl_70.tif,roi_mask/snu16_jc_ctrl_70.png,gt_image/snu16_jc_ctrl_70.tif,,238,238,True,True,True,True,snu16_jc_ctrl_70.tif,snu16_jc_ctrl_70.tif,snu16_jc_ctrl_70.png,snu16_jc_ctrl_70.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_ctrl_70.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_ctrl_70.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_ctrl_70.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_ctrl_70.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1988710,3094,True,True,True,,1383692,True,False,True,False,False,False,True,True,238,13,13,13.0,True,0,True
snu16_jc_ctrl_72,SNU16,test,test,True,False,False,True,1,rgb/snu16_jc_ctrl_72.tif,dapi/snu16_jc_ctrl_72.tif,roi_mask/snu16_jc_ctrl_72.png,gt_image/snu16_jc_ctrl_72.tif,,166,166,True,True,True,True,snu16_jc_ctrl_72.tif,snu16_jc_ctrl_72.tif,snu16_jc_ctrl_72.png,snu16_jc_ctrl_72.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_ctrl_72.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_ctrl_72.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_ctrl_72.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_ctrl_72.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1292126,2158,True,True,True,,963156,True,False,True,False,False,False,True,True,166,13,13,13.0,True,0,True
snu16_jc_ctrl_83,SNU16,test,test,True,False,False,True,1,rgb/snu16_jc_ctrl_83.tif,dapi/snu16_jc_ctrl_83.tif,roi_mask/snu16_jc_ctrl_83.png,gt_image/snu16_jc_ctrl_83.tif,,140,140,True,True,True,True,snu16_jc_ctrl_83.tif,snu16_jc_ctrl_83.tif,snu16_jc_ctrl_83.png,snu16_jc_ctrl_83.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_ctrl_83.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_ctrl_83.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_ctrl_83.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_ctrl_83.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1361568,1820,True,True,True,,1624533,True,False,True,False,False,False,True,True,140,13,13,13.0,True,0,True
snu16_jc_ctrl_91,SNU16,test,test,True,False,False,True,1,rgb/snu16_jc_ctrl_91.tif,dapi/snu16_jc_ctrl_91.tif,roi_mask/snu16_jc_ctrl_91.png,gt_image/snu16_jc_ctrl_91.tif,,422,425,True,True,True,True,snu16_jc_ctrl_91.tif,snu16_jc_ctrl_91.tif,snu16_jc_ctrl_91.png,snu16_jc_ctrl_91.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_ctrl_91.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_ctrl_91.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_ctrl_91.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_ctrl_91.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1634485,5499,True,True,True,,2383990,True,False,True,False,False,False,True,True,422,13,26,13.030805687203792,True,3,False
snu16_jc_jq1_ic50_24h_102,SNU16,test,test,True,False,False,True,1,rgb/snu16_jc_jq1_ic50_24h_102.tif,dapi/snu16_jc_jq1_ic50_24h_102.tif,roi_mask/snu16_jc_jq1_ic50_24h_102.png,gt_image/snu16_jc_jq1_ic50_24h_102.tif,,177,177,True,True,True,True,snu16_jc_jq1_ic50_24h_102.tif,snu16_jc_jq1_ic50_24h_102.tif,snu16_jc_jq1_ic50_24h_102.png,snu16_jc_jq1_ic50_24h_102.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_jq1_ic50_24h_102.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_jq1_ic50_24h_102.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_jq1_ic50_24h_102.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_jq1_ic50_24h_102.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,480063,2301,True,True,True,,1089864,True,False,True,False,False,False,True,True,177,13,13,13.0,True,0,True
snu16_jc_jq1_ic50_24h_120,SNU16,test,test,True,False,False,True,1,rgb/snu16_jc_jq1_ic50_24h_120.tif,dapi/snu16_jc_jq1_ic50_24h_120.tif,roi_mask/snu16_jc_jq1_ic50_24h_120.png,gt_image/snu16_jc_jq1_ic50_24h_120.tif,,193,193,True,True,True,True,snu16_jc_jq1_ic50_24h_120.tif,snu16_jc_jq1_ic50_24h_120.tif,snu16_jc_jq1_ic50_24h_120.png,snu16_jc_jq1_ic50_24h_120.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_jq1_ic50_24h_120.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_jq1_ic50_24h_120.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_jq1_ic50_24h_120.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_jq1_ic50_24h_120.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1204431,2509,True,True,True,,1730612,True,False,True,False,False,False,True,True,193,13,13,13.0,True,0,True
snu16_jc_jq1_ic50_24h_19,SNU16,test,test,True,False,False,True,1,rgb/snu16_jc_jq1_ic50_24h_19.tif,dapi/snu16_jc_jq1_ic50_24h_19.tif,roi_mask/snu16_jc_jq1_ic50_24h_19.png,gt_image/snu16_jc_jq1_ic50_24h_19.tif,,271,278,True,True,True,True,snu16_jc_jq1_ic50_24h_19.tif,snu16_jc_jq1_ic50_24h_19.tif,snu16_jc_jq1_ic50_24h_19.png,snu16_jc_jq1_ic50_24h_19.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_jq1_ic50_24h_19.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_jq1_ic50_24h_19.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_jq1_ic50_24h_19.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_jq1_ic50_24h_19.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,637803,3536,True,True,True,,1585308,True,False,True,False,False,False,True,True,271,13,26,13.047970479704796,True,7,False
snu16_jc_jq1_ic50_24h_40,SNU16,test,test,True,False,False,True,1,rgb/snu16_jc_jq1_ic50_24h_40.tif,dapi/snu16_jc_jq1_ic50_24h_40.tif,roi_mask/snu16_jc_jq1_ic50_24h_40.png,gt_image/snu16_jc_jq1_ic50_24h_40.tif,,183,183,True,True,True,True,snu16_jc_jq1_ic50_24h_40.tif,snu16_jc_jq1_ic50_24h_40.tif,snu16_jc_jq1_ic50_24h_40.png,snu16_jc_jq1_ic50_24h_40.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_jq1_ic50_24h_40.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_jq1_ic50_24h_40.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_jq1_ic50_24h_40.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_jq1_ic50_24h_40.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,562251,2379,True,True,True,,1682516,True,False,True,False,False,False,True,True,183,13,13,13.0,True,0,True
snu16_jc_jq1_ic50_24h_51,SNU16,test,test,True,False,False,True,1,rgb/snu16_jc_jq1_ic50_24h_51.tif,dapi/snu16_jc_jq1_ic50_24h_51.tif,roi_mask/snu16_jc_jq1_ic50_24h_51.png,gt_image/snu16_jc_jq1_ic50_24h_51.tif,,499,503,True,True,True,True,snu16_jc_jq1_ic50_24h_51.tif,snu16_jc_jq1_ic50_24h_51.tif,snu16_jc_jq1_ic50_24h_51.png,snu16_jc_jq1_ic50_24h_51.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_jq1_ic50_24h_51.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_jq1_ic50_24h_51.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_jq1_ic50_24h_51.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_jq1_ic50_24h_51.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1158668,6487,True,True,True,,1835419,True,False,True,False,False,False,True,True,499,13,13,13.0,True,4,False
