unique_id,cell_line,split,split_from_id_csv,split_consistent,in_train_ids,in_val_ids,in_test_ids,n_split_flags,rgb_relpath,dapi_relpath,roi_mask_relpath,gt_mask_relpath,mia_mask_relpath,ecDNA_gt,coord_count_npy,has_rgb_relpath,has_dapi_relpath,has_roi_mask_relpath,has_gt_mask_relpath,original_rgb_name,original_dapi_name,original_roi_name,original_gt_name,original_mia_name,rgb_fullpath,dapi_fullpath,roi_fullpath,gt_fullpath,rgb_exists,dapi_exists,roi_exists,gt_exists,rgb_read_ok,dapi_read_ok,roi_read_ok,gt_read_ok,rgb_read_error,dapi_read_error,roi_read_error,gt_read_error,rgb_h,rgb_w,dapi_h,dapi_w,roi_h,roi_w,gt_h,gt_w,shapes_match_all,roi_nonzero_pixels,gt_nonzero_pixels,roi_nonempty,gt_nonempty,masked_rgb_ok,masked_rgb_error,masked_rgb_nonzero_pixels,file_audit_pass,zero_count,positive_count,zero_count_empty_gt,zero_count_nonempty_gt,positive_count_empty_gt,positive_count_nonempty_gt,count_mask_consistent,gt_n_components,gt_min_area,gt_max_area,gt_mean_area,gt_components_match_ecDNA_gt,coord_minus_gt_cc_min3,coord_gt_cc_match
ncih2170_ctrl_2_132,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_ctrl_2_132.tif,dapi/ncih2170_ctrl_2_132.tif,roi_mask/ncih2170_ctrl_2_132.png,gt_image/ncih2170_ctrl_2_132.tif,,274,275,True,True,True,True,ncih2170_ctrl_2_132.tif,ncih2170_ctrl_2_132.tif,ncih2170_ctrl_2_132.png,ncih2170_ctrl_2_132.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_ctrl_2_132.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_ctrl_2_132.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_ctrl_2_132.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_ctrl_2_132.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1241286,3575,True,True,True,,1994265,True,False,True,False,False,False,True,True,274,13,26,13.047445255474452,True,1,False
ncih2170_ctrl_2_139,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_ctrl_2_139.tif,dapi/ncih2170_ctrl_2_139.tif,roi_mask/ncih2170_ctrl_2_139.png,gt_image/ncih2170_ctrl_2_139.tif,,246,246,True,True,True,True,ncih2170_ctrl_2_139.tif,ncih2170_ctrl_2_139.tif,ncih2170_ctrl_2_139.png,ncih2170_ctrl_2_139.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_ctrl_2_139.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_ctrl_2_139.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_ctrl_2_139.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_ctrl_2_139.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1611766,3198,True,True,True,,1716204,True,False,True,False,False,False,True,True,246,13,13,13.0,True,0,True
ncih2170_ctrl_2_24,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_ctrl_2_24.tif,dapi/ncih2170_ctrl_2_24.tif,roi_mask/ncih2170_ctrl_2_24.png,gt_image/ncih2170_ctrl_2_24.tif,,642,643,True,True,True,True,ncih2170_ctrl_2_24.tif,ncih2170_ctrl_2_24.tif,ncih2170_ctrl_2_24.png,ncih2170_ctrl_2_24.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_ctrl_2_24.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_ctrl_2_24.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_ctrl_2_24.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_ctrl_2_24.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,978105,8359,True,True,True,,2934315,True,False,True,False,False,False,True,True,642,13,26,13.0202492211838,True,1,False
ncih2170_ctrl_2_96,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_ctrl_2_96.tif,dapi/ncih2170_ctrl_2_96.tif,roi_mask/ncih2170_ctrl_2_96.png,gt_image/ncih2170_ctrl_2_96.tif,,96,99,True,True,True,True,ncih2170_ctrl_2_96.tif,ncih2170_ctrl_2_96.tif,ncih2170_ctrl_2_96.png,ncih2170_ctrl_2_96.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_ctrl_2_96.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_ctrl_2_96.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_ctrl_2_96.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_ctrl_2_96.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,2808939,1248,True,True,True,,1833012,True,False,True,False,False,False,True,True,96,13,13,13.0,True,3,False
ncih2170_facs_fish_0223_high_her2_13,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_facs_fish_0223_high_her2_13.tif,dapi/ncih2170_facs_fish_0223_high_her2_13.tif,roi_mask/ncih2170_facs_fish_0223_high_her2_13.png,gt_image/ncih2170_facs_fish_0223_high_her2_13.tif,,375,377,True,True,True,True,ncih2170_facs_fish_0223_high_her2_13.tif,ncih2170_facs_fish_0223_high_her2_13.tif,ncih2170_facs_fish_0223_high_her2_13.png,ncih2170_facs_fish_0223_high_her2_13.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_facs_fish_0223_high_her2_13.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_facs_fish_0223_high_her2_13.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_facs_fish_0223_high_her2_13.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_facs_fish_0223_high_her2_13.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1060560,4888,True,True,True,,1977027,True,False,True,False,False,False,True,True,375,13,26,13.034666666666666,True,2,False
ncih2170_facs_fish_0223_high_her2_7,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_facs_fish_0223_high_her2_7.tif,dapi/ncih2170_facs_fish_0223_high_her2_7.tif,roi_mask/ncih2170_facs_fish_0223_high_her2_7.png,gt_image/ncih2170_facs_fish_0223_high_her2_7.tif,,62,62,True,True,True,True,ncih2170_facs_fish_0223_high_her2_7.tif,ncih2170_facs_fish_0223_high_her2_7.tif,ncih2170_facs_fish_0223_high_her2_7.png,ncih2170_facs_fish_0223_high_her2_7.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_facs_fish_0223_high_her2_7.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_facs_fish_0223_high_her2_7.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_facs_fish_0223_high_her2_7.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_facs_fish_0223_high_her2_7.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1132722,806,True,True,True,,1522415,True,False,True,False,False,False,True,True,62,13,13,13.0,True,0,True
ncih2170_facs_fish_0223_low_her2_19,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_facs_fish_0223_low_her2_19.tif,dapi/ncih2170_facs_fish_0223_low_her2_19.tif,roi_mask/ncih2170_facs_fish_0223_low_her2_19.png,gt_image/ncih2170_facs_fish_0223_low_her2_19.tif,,40,40,True,True,True,True,ncih2170_facs_fish_0223_low_her2_19.tif,ncih2170_facs_fish_0223_low_her2_19.tif,ncih2170_facs_fish_0223_low_her2_19.png,ncih2170_facs_fish_0223_low_her2_19.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_facs_fish_0223_low_her2_19.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_facs_fish_0223_low_her2_19.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_facs_fish_0223_low_her2_19.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_facs_fish_0223_low_her2_19.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,354831,520,True,True,True,,596401,True,False,True,False,False,False,True,True,40,13,13,13.0,True,0,True
ncih2170_facs_fish_0223_low_her2_2,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_facs_fish_0223_low_her2_2.tif,dapi/ncih2170_facs_fish_0223_low_her2_2.tif,roi_mask/ncih2170_facs_fish_0223_low_her2_2.png,gt_image/ncih2170_facs_fish_0223_low_her2_2.tif,,189,190,True,True,True,True,ncih2170_facs_fish_0223_low_her2_2.tif,ncih2170_facs_fish_0223_low_her2_2.tif,ncih2170_facs_fish_0223_low_her2_2.png,ncih2170_facs_fish_0223_low_her2_2.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_facs_fish_0223_low_her2_2.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_facs_fish_0223_low_her2_2.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_facs_fish_0223_low_her2_2.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_facs_fish_0223_low_her2_2.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1044731,2457,True,True,True,,1624646,True,False,True,False,False,False,True,True,189,13,13,13.0,True,1,False
ncih2170_facs_fish_0223_low_her2_6,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_facs_fish_0223_low_her2_6.tif,dapi/ncih2170_facs_fish_0223_low_her2_6.tif,roi_mask/ncih2170_facs_fish_0223_low_her2_6.png,gt_image/ncih2170_facs_fish_0223_low_her2_6.tif,,15,15,True,True,True,True,ncih2170_facs_fish_0223_low_her2_6.tif,ncih2170_facs_fish_0223_low_her2_6.tif,ncih2170_facs_fish_0223_low_her2_6.png,ncih2170_facs_fish_0223_low_her2_6.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_facs_fish_0223_low_her2_6.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_facs_fish_0223_low_her2_6.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_facs_fish_0223_low_her2_6.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_facs_fish_0223_low_her2_6.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,322707,195,True,True,True,,812562,True,False,True,False,False,False,True,True,15,13,13,13.0,True,0,True
ncih2170_facs_fish_0423_high_her2_27,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_facs_fish_0423_high_her2_27.tif,dapi/ncih2170_facs_fish_0423_high_her2_27.tif,roi_mask/ncih2170_facs_fish_0423_high_her2_27.png,gt_image/ncih2170_facs_fish_0423_high_her2_27.tif,,396,396,True,True,True,True,ncih2170_facs_fish_0423_high_her2_27.tif,ncih2170_facs_fish_0423_high_her2_27.tif,ncih2170_facs_fish_0423_high_her2_27.png,ncih2170_facs_fish_0423_high_her2_27.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_facs_fish_0423_high_her2_27.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_facs_fish_0423_high_her2_27.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_facs_fish_0423_high_her2_27.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_facs_fish_0423_high_her2_27.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1058058,5148,True,True,True,,2518259,True,False,True,False,False,False,True,True,396,13,13,13.0,True,0,True
ncih2170_facs_fish_0423_low_her2_10,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_facs_fish_0423_low_her2_10.tif,dapi/ncih2170_facs_fish_0423_low_her2_10.tif,roi_mask/ncih2170_facs_fish_0423_low_her2_10.png,gt_image/ncih2170_facs_fish_0423_low_her2_10.tif,,191,192,True,True,True,True,ncih2170_facs_fish_0423_low_her2_10.tif,ncih2170_facs_fish_0423_low_her2_10.tif,ncih2170_facs_fish_0423_low_her2_10.png,ncih2170_facs_fish_0423_low_her2_10.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_facs_fish_0423_low_her2_10.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_facs_fish_0423_low_her2_10.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_facs_fish_0423_low_her2_10.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_facs_fish_0423_low_her2_10.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,925369,2496,True,True,True,,1619387,True,False,True,False,False,False,True,True,191,13,26,13.06806282722513,True,1,False
ncih2170_facs_fish_0423_low_her2_11,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_facs_fish_0423_low_her2_11.tif,dapi/ncih2170_facs_fish_0423_low_her2_11.tif,roi_mask/ncih2170_facs_fish_0423_low_her2_11.png,gt_image/ncih2170_facs_fish_0423_low_her2_11.tif,,44,46,True,True,True,True,ncih2170_facs_fish_0423_low_her2_11.tif,ncih2170_facs_fish_0423_low_her2_11.tif,ncih2170_facs_fish_0423_low_her2_11.png,ncih2170_facs_fish_0423_low_her2_11.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_facs_fish_0423_low_her2_11.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_facs_fish_0423_low_her2_11.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_facs_fish_0423_low_her2_11.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_facs_fish_0423_low_her2_11.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,288250,572,True,True,True,,855123,True,False,True,False,False,False,True,True,44,13,13,13.0,True,2,False
ncih2170_facs_fish_0423_low_her2_28,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_facs_fish_0423_low_her2_28.tif,dapi/ncih2170_facs_fish_0423_low_her2_28.tif,roi_mask/ncih2170_facs_fish_0423_low_her2_28.png,gt_image/ncih2170_facs_fish_0423_low_her2_28.tif,,174,175,True,True,True,True,ncih2170_facs_fish_0423_low_her2_28.tif,ncih2170_facs_fish_0423_low_her2_28.tif,ncih2170_facs_fish_0423_low_her2_28.png,ncih2170_facs_fish_0423_low_her2_28.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_facs_fish_0423_low_her2_28.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_facs_fish_0423_low_her2_28.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_facs_fish_0423_low_her2_28.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_facs_fish_0423_low_her2_28.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,881900,2262,True,True,True,,2644281,True,False,True,False,False,False,True,True,174,13,13,13.0,True,1,False
ncih2170_facs_fish_0423_low_her2_43,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_facs_fish_0423_low_her2_43.tif,dapi/ncih2170_facs_fish_0423_low_her2_43.tif,roi_mask/ncih2170_facs_fish_0423_low_her2_43.png,gt_image/ncih2170_facs_fish_0423_low_her2_43.tif,,139,139,True,True,True,True,ncih2170_facs_fish_0423_low_her2_43.tif,ncih2170_facs_fish_0423_low_her2_43.tif,ncih2170_facs_fish_0423_low_her2_43.png,ncih2170_facs_fish_0423_low_her2_43.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_facs_fish_0423_low_her2_43.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_facs_fish_0423_low_her2_43.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_facs_fish_0423_low_her2_43.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_facs_fish_0423_low_her2_43.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,847024,1807,True,True,True,,2477751,True,False,True,False,False,False,True,True,139,13,13,13.0,True,0,True
ncih2170_facs_fish_0423_low_her2_56,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_facs_fish_0423_low_her2_56.tif,dapi/ncih2170_facs_fish_0423_low_her2_56.tif,roi_mask/ncih2170_facs_fish_0423_low_her2_56.png,gt_image/ncih2170_facs_fish_0423_low_her2_56.tif,,101,101,True,True,True,True,ncih2170_facs_fish_0423_low_her2_56.tif,ncih2170_facs_fish_0423_low_her2_56.tif,ncih2170_facs_fish_0423_low_her2_56.png,ncih2170_facs_fish_0423_low_her2_56.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_facs_fish_0423_low_her2_56.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_facs_fish_0423_low_her2_56.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_facs_fish_0423_low_her2_56.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_facs_fish_0423_low_her2_56.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,640144,1313,True,True,True,,1840239,True,False,True,False,False,False,True,True,101,13,13,13.0,True,0,True
ncih2170_facs_fish_0423_low_her2_8,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_facs_fish_0423_low_her2_8.tif,dapi/ncih2170_facs_fish_0423_low_her2_8.tif,roi_mask/ncih2170_facs_fish_0423_low_her2_8.png,gt_image/ncih2170_facs_fish_0423_low_her2_8.tif,,87,87,True,True,True,True,ncih2170_facs_fish_0423_low_her2_8.tif,ncih2170_facs_fish_0423_low_her2_8.tif,ncih2170_facs_fish_0423_low_her2_8.png,ncih2170_facs_fish_0423_low_her2_8.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_facs_fish_0423_low_her2_8.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_facs_fish_0423_low_her2_8.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_facs_fish_0423_low_her2_8.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_facs_fish_0423_low_her2_8.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,764157,1131,True,True,True,,2071812,True,False,True,False,False,False,True,True,87,13,13,13.0,True,0,True
ncih2170_facs_fish_0423_low_her2_87,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_facs_fish_0423_low_her2_87.tif,dapi/ncih2170_facs_fish_0423_low_her2_87.tif,roi_mask/ncih2170_facs_fish_0423_low_her2_87.png,gt_image/ncih2170_facs_fish_0423_low_her2_87.tif,,67,67,True,True,True,True,ncih2170_facs_fish_0423_low_her2_87.tif,ncih2170_facs_fish_0423_low_her2_87.tif,ncih2170_facs_fish_0423_low_her2_87.png,ncih2170_facs_fish_0423_low_her2_87.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_facs_fish_0423_low_her2_87.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_facs_fish_0423_low_her2_87.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_facs_fish_0423_low_her2_87.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_facs_fish_0423_low_her2_87.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,412272,871,True,True,True,,1223124,True,False,True,False,False,False,True,True,67,13,13,13.0,True,0,True
ncih2170_facs_fish_0423_low_her2_91,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_facs_fish_0423_low_her2_91.tif,dapi/ncih2170_facs_fish_0423_low_her2_91.tif,roi_mask/ncih2170_facs_fish_0423_low_her2_91.png,gt_image/ncih2170_facs_fish_0423_low_her2_91.tif,,79,79,True,True,True,True,ncih2170_facs_fish_0423_low_her2_91.tif,ncih2170_facs_fish_0423_low_her2_91.tif,ncih2170_facs_fish_0423_low_her2_91.png,ncih2170_facs_fish_0423_low_her2_91.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_facs_fish_0423_low_her2_91.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_facs_fish_0423_low_her2_91.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_facs_fish_0423_low_her2_91.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_facs_fish_0423_low_her2_91.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,426561,1027,True,True,True,,1090374,True,False,True,False,False,False,True,True,79,13,13,13.0,True,0,True
ncih2170_facs_fish_0423_low_her2_94,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_facs_fish_0423_low_her2_94.tif,dapi/ncih2170_facs_fish_0423_low_her2_94.tif,roi_mask/ncih2170_facs_fish_0423_low_her2_94.png,gt_image/ncih2170_facs_fish_0423_low_her2_94.tif,,132,132,True,True,True,True,ncih2170_facs_fish_0423_low_her2_94.tif,ncih2170_facs_fish_0423_low_her2_94.tif,ncih2170_facs_fish_0423_low_her2_94.png,ncih2170_facs_fish_0423_low_her2_94.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_facs_fish_0423_low_her2_94.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_facs_fish_0423_low_her2_94.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_facs_fish_0423_low_her2_94.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_facs_fish_0423_low_her2_94.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,530265,1716,True,True,True,,1585368,True,False,True,False,False,False,True,True,132,13,13,13.0,True,0,True
ncih2170_facs_fish_0723_high_her2_108,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_facs_fish_0723_high_her2_108.tif,dapi/ncih2170_facs_fish_0723_high_her2_108.tif,roi_mask/ncih2170_facs_fish_0723_high_her2_108.png,gt_image/ncih2170_facs_fish_0723_high_her2_108.tif,,186,207,True,True,True,True,ncih2170_facs_fish_0723_high_her2_108.tif,ncih2170_facs_fish_0723_high_her2_108.tif,ncih2170_facs_fish_0723_high_her2_108.png,ncih2170_facs_fish_0723_high_her2_108.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_facs_fish_0723_high_her2_108.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_facs_fish_0723_high_her2_108.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_facs_fish_0723_high_her2_108.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_facs_fish_0723_high_her2_108.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,2024902,2418,True,True,True,,1728704,True,False,True,False,False,False,True,True,186,13,13,13.0,True,21,False
ncih2170_facs_fish_0723_high_her2_110,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_facs_fish_0723_high_her2_110.tif,dapi/ncih2170_facs_fish_0723_high_her2_110.tif,roi_mask/ncih2170_facs_fish_0723_high_her2_110.png,gt_image/ncih2170_facs_fish_0723_high_her2_110.tif,,358,358,True,True,True,True,ncih2170_facs_fish_0723_high_her2_110.tif,ncih2170_facs_fish_0723_high_her2_110.tif,ncih2170_facs_fish_0723_high_her2_110.png,ncih2170_facs_fish_0723_high_her2_110.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_facs_fish_0723_high_her2_110.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_facs_fish_0723_high_her2_110.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_facs_fish_0723_high_her2_110.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_facs_fish_0723_high_her2_110.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1744911,4654,True,True,True,,1994538,True,False,True,False,False,False,True,True,358,13,13,13.0,True,0,True
ncih2170_facs_fish_0723_high_her2_111,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_facs_fish_0723_high_her2_111.tif,dapi/ncih2170_facs_fish_0723_high_her2_111.tif,roi_mask/ncih2170_facs_fish_0723_high_her2_111.png,gt_image/ncih2170_facs_fish_0723_high_her2_111.tif,,278,294,True,True,True,True,ncih2170_facs_fish_0723_high_her2_111.tif,ncih2170_facs_fish_0723_high_her2_111.tif,ncih2170_facs_fish_0723_high_her2_111.png,ncih2170_facs_fish_0723_high_her2_111.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_facs_fish_0723_high_her2_111.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_facs_fish_0723_high_her2_111.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_facs_fish_0723_high_her2_111.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_facs_fish_0723_high_her2_111.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,479700,3718,True,True,True,,1419189,True,False,True,False,False,False,True,True,278,13,26,13.37410071942446,True,16,False
