unique_id,cell_line,split,split_from_id_csv,split_consistent,in_train_ids,in_val_ids,in_test_ids,n_split_flags,rgb_relpath,dapi_relpath,roi_mask_relpath,gt_mask_relpath,mia_mask_relpath,ecDNA_gt,coord_count_npy,has_rgb_relpath,has_dapi_relpath,has_roi_mask_relpath,has_gt_mask_relpath,original_rgb_name,original_dapi_name,original_roi_name,original_gt_name,original_mia_name,rgb_fullpath,dapi_fullpath,roi_fullpath,gt_fullpath,rgb_exists,dapi_exists,roi_exists,gt_exists,rgb_read_ok,dapi_read_ok,roi_read_ok,gt_read_ok,rgb_read_error,dapi_read_error,roi_read_error,gt_read_error,rgb_h,rgb_w,dapi_h,dapi_w,roi_h,roi_w,gt_h,gt_w,shapes_match_all,roi_nonzero_pixels,gt_nonzero_pixels,roi_nonempty,gt_nonempty,masked_rgb_ok,masked_rgb_error,masked_rgb_nonzero_pixels,file_audit_pass,zero_count,positive_count,zero_count_empty_gt,zero_count_nonempty_gt,positive_count_empty_gt,positive_count_nonempty_gt,count_mask_consistent,gt_n_components,gt_min_area,gt_max_area,gt_mean_area,gt_components_match_ecDNA_gt,coord_minus_gt_cc_min3,coord_gt_cc_match
ncih2170_antibiotics_blank_ctrl_25,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_antibiotics_blank_ctrl_25.tif,dapi/ncih2170_antibiotics_blank_ctrl_25.tif,roi_mask/ncih2170_antibiotics_blank_ctrl_25.png,gt_image/ncih2170_antibiotics_blank_ctrl_25.tif,,42,42,True,True,True,True,ncih2170_antibiotics_blank_ctrl_25.tif,ncih2170_antibiotics_blank_ctrl_25.tif,ncih2170_antibiotics_blank_ctrl_25.png,ncih2170_antibiotics_blank_ctrl_25.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_blank_ctrl_25.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_blank_ctrl_25.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_blank_ctrl_25.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_blank_ctrl_25.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1439694,546,True,True,True,,2474934,True,False,True,False,False,False,True,True,42,13,13,13.0,True,0,True
ncih2170_antibiotics_blank_ctrl_27,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_antibiotics_blank_ctrl_27.tif,dapi/ncih2170_antibiotics_blank_ctrl_27.tif,roi_mask/ncih2170_antibiotics_blank_ctrl_27.png,gt_image/ncih2170_antibiotics_blank_ctrl_27.tif,,318,318,True,True,True,True,ncih2170_antibiotics_blank_ctrl_27.tif,ncih2170_antibiotics_blank_ctrl_27.tif,ncih2170_antibiotics_blank_ctrl_27.png,ncih2170_antibiotics_blank_ctrl_27.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_blank_ctrl_27.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_blank_ctrl_27.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_blank_ctrl_27.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_blank_ctrl_27.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1620852,4134,True,True,True,,4820793,True,False,True,False,False,False,True,True,318,13,13,13.0,True,0,True
ncih2170_antibiotics_blank_ctrl_28,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_antibiotics_blank_ctrl_28.tif,dapi/ncih2170_antibiotics_blank_ctrl_28.tif,roi_mask/ncih2170_antibiotics_blank_ctrl_28.png,gt_image/ncih2170_antibiotics_blank_ctrl_28.tif,,256,265,True,True,True,True,ncih2170_antibiotics_blank_ctrl_28.tif,ncih2170_antibiotics_blank_ctrl_28.tif,ncih2170_antibiotics_blank_ctrl_28.png,ncih2170_antibiotics_blank_ctrl_28.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_blank_ctrl_28.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_blank_ctrl_28.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_blank_ctrl_28.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_blank_ctrl_28.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,2984412,3328,True,True,True,,7169880,True,False,True,False,False,False,True,True,256,13,13,13.0,True,9,False
ncih2170_antibiotics_blank_ctrl_29,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_antibiotics_blank_ctrl_29.tif,dapi/ncih2170_antibiotics_blank_ctrl_29.tif,roi_mask/ncih2170_antibiotics_blank_ctrl_29.png,gt_image/ncih2170_antibiotics_blank_ctrl_29.tif,,104,105,True,True,True,True,ncih2170_antibiotics_blank_ctrl_29.tif,ncih2170_antibiotics_blank_ctrl_29.tif,ncih2170_antibiotics_blank_ctrl_29.png,ncih2170_antibiotics_blank_ctrl_29.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_blank_ctrl_29.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_blank_ctrl_29.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_blank_ctrl_29.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_blank_ctrl_29.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1654584,1365,True,True,True,,3273312,True,False,True,False,False,False,True,True,104,13,26,13.125,True,1,False
ncih2170_antibiotics_blank_ctrl_30,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_antibiotics_blank_ctrl_30.tif,dapi/ncih2170_antibiotics_blank_ctrl_30.tif,roi_mask/ncih2170_antibiotics_blank_ctrl_30.png,gt_image/ncih2170_antibiotics_blank_ctrl_30.tif,,339,339,True,True,True,True,ncih2170_antibiotics_blank_ctrl_30.tif,ncih2170_antibiotics_blank_ctrl_30.tif,ncih2170_antibiotics_blank_ctrl_30.png,ncih2170_antibiotics_blank_ctrl_30.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_blank_ctrl_30.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_blank_ctrl_30.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_blank_ctrl_30.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_blank_ctrl_30.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,798344,4407,True,True,True,,2380296,True,False,True,False,False,False,True,True,339,13,13,13.0,True,0,True
ncih2170_antibiotics_blank_ctrl_31,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_antibiotics_blank_ctrl_31.tif,dapi/ncih2170_antibiotics_blank_ctrl_31.tif,roi_mask/ncih2170_antibiotics_blank_ctrl_31.png,gt_image/ncih2170_antibiotics_blank_ctrl_31.tif,,88,88,True,True,True,True,ncih2170_antibiotics_blank_ctrl_31.tif,ncih2170_antibiotics_blank_ctrl_31.tif,ncih2170_antibiotics_blank_ctrl_31.png,ncih2170_antibiotics_blank_ctrl_31.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_blank_ctrl_31.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_blank_ctrl_31.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_blank_ctrl_31.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_blank_ctrl_31.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1080608,1144,True,True,True,,2882805,True,False,True,False,False,False,True,True,88,13,13,13.0,True,0,True
ncih2170_antibiotics_blank_ctrl_32,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_antibiotics_blank_ctrl_32.tif,dapi/ncih2170_antibiotics_blank_ctrl_32.tif,roi_mask/ncih2170_antibiotics_blank_ctrl_32.png,gt_image/ncih2170_antibiotics_blank_ctrl_32.tif,,138,138,True,True,True,True,ncih2170_antibiotics_blank_ctrl_32.tif,ncih2170_antibiotics_blank_ctrl_32.tif,ncih2170_antibiotics_blank_ctrl_32.png,ncih2170_antibiotics_blank_ctrl_32.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_blank_ctrl_32.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_blank_ctrl_32.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_blank_ctrl_32.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_blank_ctrl_32.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1577549,1794,True,True,True,,4544766,True,False,True,False,False,False,True,True,138,13,13,13.0,True,0,True
ncih2170_antibiotics_blank_ctrl_33,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_antibiotics_blank_ctrl_33.tif,dapi/ncih2170_antibiotics_blank_ctrl_33.tif,roi_mask/ncih2170_antibiotics_blank_ctrl_33.png,gt_image/ncih2170_antibiotics_blank_ctrl_33.tif,,207,208,True,True,True,True,ncih2170_antibiotics_blank_ctrl_33.tif,ncih2170_antibiotics_blank_ctrl_33.tif,ncih2170_antibiotics_blank_ctrl_33.png,ncih2170_antibiotics_blank_ctrl_33.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_blank_ctrl_33.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_blank_ctrl_33.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_blank_ctrl_33.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_blank_ctrl_33.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1494358,2691,True,True,True,,3480258,True,False,True,False,False,False,True,True,207,13,13,13.0,True,1,False
ncih2170_antibiotics_blank_ctrl_38,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_antibiotics_blank_ctrl_38.tif,dapi/ncih2170_antibiotics_blank_ctrl_38.tif,roi_mask/ncih2170_antibiotics_blank_ctrl_38.png,gt_image/ncih2170_antibiotics_blank_ctrl_38.tif,,402,402,True,True,True,True,ncih2170_antibiotics_blank_ctrl_38.tif,ncih2170_antibiotics_blank_ctrl_38.tif,ncih2170_antibiotics_blank_ctrl_38.png,ncih2170_antibiotics_blank_ctrl_38.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_blank_ctrl_38.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_blank_ctrl_38.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_blank_ctrl_38.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_blank_ctrl_38.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,2077318,5226,True,True,True,,2742690,True,False,True,False,False,False,True,True,402,13,13,13.0,True,0,True
ncih2170_antibiotics_blank_ctrl_39,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_antibiotics_blank_ctrl_39.tif,dapi/ncih2170_antibiotics_blank_ctrl_39.tif,roi_mask/ncih2170_antibiotics_blank_ctrl_39.png,gt_image/ncih2170_antibiotics_blank_ctrl_39.tif,,391,407,True,True,True,True,ncih2170_antibiotics_blank_ctrl_39.tif,ncih2170_antibiotics_blank_ctrl_39.tif,ncih2170_antibiotics_blank_ctrl_39.png,ncih2170_antibiotics_blank_ctrl_39.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_blank_ctrl_39.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_blank_ctrl_39.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_blank_ctrl_39.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_blank_ctrl_39.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,3158745,5083,True,True,True,,9475941,True,False,True,False,False,False,True,True,391,13,13,13.0,True,16,False
ncih2170_antibiotics_blank_ctrl_41,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_antibiotics_blank_ctrl_41.tif,dapi/ncih2170_antibiotics_blank_ctrl_41.tif,roi_mask/ncih2170_antibiotics_blank_ctrl_41.png,gt_image/ncih2170_antibiotics_blank_ctrl_41.tif,,76,76,True,True,True,True,ncih2170_antibiotics_blank_ctrl_41.tif,ncih2170_antibiotics_blank_ctrl_41.tif,ncih2170_antibiotics_blank_ctrl_41.png,ncih2170_antibiotics_blank_ctrl_41.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_blank_ctrl_41.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_blank_ctrl_41.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_blank_ctrl_41.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_blank_ctrl_41.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1270836,988,True,True,True,,3808824,True,False,True,False,False,False,True,True,76,13,13,13.0,True,0,True
ncih2170_antibiotics_blank_ctrl_42,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_antibiotics_blank_ctrl_42.tif,dapi/ncih2170_antibiotics_blank_ctrl_42.tif,roi_mask/ncih2170_antibiotics_blank_ctrl_42.png,gt_image/ncih2170_antibiotics_blank_ctrl_42.tif,,153,154,True,True,True,True,ncih2170_antibiotics_blank_ctrl_42.tif,ncih2170_antibiotics_blank_ctrl_42.tif,ncih2170_antibiotics_blank_ctrl_42.png,ncih2170_antibiotics_blank_ctrl_42.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_blank_ctrl_42.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_blank_ctrl_42.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_blank_ctrl_42.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_blank_ctrl_42.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1122529,1989,True,True,True,,3365631,True,False,True,False,False,False,True,True,153,13,13,13.0,True,1,False
ncih2170_antibiotics_blank_ctrl_44,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_antibiotics_blank_ctrl_44.tif,dapi/ncih2170_antibiotics_blank_ctrl_44.tif,roi_mask/ncih2170_antibiotics_blank_ctrl_44.png,gt_image/ncih2170_antibiotics_blank_ctrl_44.tif,,181,181,True,True,True,True,ncih2170_antibiotics_blank_ctrl_44.tif,ncih2170_antibiotics_blank_ctrl_44.tif,ncih2170_antibiotics_blank_ctrl_44.png,ncih2170_antibiotics_blank_ctrl_44.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_blank_ctrl_44.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_blank_ctrl_44.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_blank_ctrl_44.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_blank_ctrl_44.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,830625,2353,True,True,True,,1786101,True,False,True,False,False,False,True,True,181,13,13,13.0,True,0,True
ncih2170_antibiotics_blank_ctrl_48,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_antibiotics_blank_ctrl_48.tif,dapi/ncih2170_antibiotics_blank_ctrl_48.tif,roi_mask/ncih2170_antibiotics_blank_ctrl_48.png,gt_image/ncih2170_antibiotics_blank_ctrl_48.tif,,71,71,True,True,True,True,ncih2170_antibiotics_blank_ctrl_48.tif,ncih2170_antibiotics_blank_ctrl_48.tif,ncih2170_antibiotics_blank_ctrl_48.png,ncih2170_antibiotics_blank_ctrl_48.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_blank_ctrl_48.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_blank_ctrl_48.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_blank_ctrl_48.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_blank_ctrl_48.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1281825,923,True,True,True,,2475351,True,False,True,False,False,False,True,True,71,13,13,13.0,True,0,True
ncih2170_antibiotics_blank_ctrl_5,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_antibiotics_blank_ctrl_5.tif,dapi/ncih2170_antibiotics_blank_ctrl_5.tif,roi_mask/ncih2170_antibiotics_blank_ctrl_5.png,gt_image/ncih2170_antibiotics_blank_ctrl_5.tif,,597,604,True,True,True,True,ncih2170_antibiotics_blank_ctrl_5.tif,ncih2170_antibiotics_blank_ctrl_5.tif,ncih2170_antibiotics_blank_ctrl_5.png,ncih2170_antibiotics_blank_ctrl_5.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_blank_ctrl_5.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_blank_ctrl_5.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_blank_ctrl_5.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_blank_ctrl_5.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1549847,7800,True,True,True,,3242025,True,False,True,False,False,False,True,True,597,13,26,13.06532663316583,True,7,False
ncih2170_antibiotics_blank_ctrl_50,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_antibiotics_blank_ctrl_50.tif,dapi/ncih2170_antibiotics_blank_ctrl_50.tif,roi_mask/ncih2170_antibiotics_blank_ctrl_50.png,gt_image/ncih2170_antibiotics_blank_ctrl_50.tif,,197,197,True,True,True,True,ncih2170_antibiotics_blank_ctrl_50.tif,ncih2170_antibiotics_blank_ctrl_50.tif,ncih2170_antibiotics_blank_ctrl_50.png,ncih2170_antibiotics_blank_ctrl_50.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_blank_ctrl_50.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_blank_ctrl_50.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_blank_ctrl_50.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_blank_ctrl_50.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1123516,2561,True,True,True,,2865438,True,False,True,False,False,False,True,True,197,13,13,13.0,True,0,True
ncih2170_antibiotics_blank_ctrl_55,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_antibiotics_blank_ctrl_55.tif,dapi/ncih2170_antibiotics_blank_ctrl_55.tif,roi_mask/ncih2170_antibiotics_blank_ctrl_55.png,gt_image/ncih2170_antibiotics_blank_ctrl_55.tif,,254,256,True,True,True,True,ncih2170_antibiotics_blank_ctrl_55.tif,ncih2170_antibiotics_blank_ctrl_55.tif,ncih2170_antibiotics_blank_ctrl_55.png,ncih2170_antibiotics_blank_ctrl_55.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_blank_ctrl_55.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_blank_ctrl_55.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_blank_ctrl_55.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_blank_ctrl_55.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1799102,3302,True,True,True,,4860003,True,False,True,False,False,False,True,True,254,13,13,13.0,True,2,False
ncih2170_antibiotics_blank_ctrl_56,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_antibiotics_blank_ctrl_56.tif,dapi/ncih2170_antibiotics_blank_ctrl_56.tif,roi_mask/ncih2170_antibiotics_blank_ctrl_56.png,gt_image/ncih2170_antibiotics_blank_ctrl_56.tif,,240,241,True,True,True,True,ncih2170_antibiotics_blank_ctrl_56.tif,ncih2170_antibiotics_blank_ctrl_56.tif,ncih2170_antibiotics_blank_ctrl_56.png,ncih2170_antibiotics_blank_ctrl_56.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_blank_ctrl_56.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_blank_ctrl_56.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_blank_ctrl_56.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_blank_ctrl_56.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1993739,3120,True,True,True,,5036391,True,False,True,False,False,False,True,True,240,13,13,13.0,True,1,False
ncih2170_antibiotics_blank_ctrl_57,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_antibiotics_blank_ctrl_57.tif,dapi/ncih2170_antibiotics_blank_ctrl_57.tif,roi_mask/ncih2170_antibiotics_blank_ctrl_57.png,gt_image/ncih2170_antibiotics_blank_ctrl_57.tif,,214,214,True,True,True,True,ncih2170_antibiotics_blank_ctrl_57.tif,ncih2170_antibiotics_blank_ctrl_57.tif,ncih2170_antibiotics_blank_ctrl_57.png,ncih2170_antibiotics_blank_ctrl_57.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_blank_ctrl_57.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_blank_ctrl_57.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_blank_ctrl_57.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_blank_ctrl_57.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1440858,2782,True,True,True,,4317579,True,False,True,False,False,False,True,True,214,13,13,13.0,True,0,True
ncih2170_antibiotics_blank_ctrl_58,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_antibiotics_blank_ctrl_58.tif,dapi/ncih2170_antibiotics_blank_ctrl_58.tif,roi_mask/ncih2170_antibiotics_blank_ctrl_58.png,gt_image/ncih2170_antibiotics_blank_ctrl_58.tif,,181,182,True,True,True,True,ncih2170_antibiotics_blank_ctrl_58.tif,ncih2170_antibiotics_blank_ctrl_58.tif,ncih2170_antibiotics_blank_ctrl_58.png,ncih2170_antibiotics_blank_ctrl_58.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_blank_ctrl_58.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_blank_ctrl_58.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_blank_ctrl_58.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_blank_ctrl_58.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1530721,2353,True,True,True,,4023297,True,False,True,False,False,False,True,True,181,13,13,13.0,True,1,False
ncih2170_antibiotics_blank_ctrl_59,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_antibiotics_blank_ctrl_59.tif,dapi/ncih2170_antibiotics_blank_ctrl_59.tif,roi_mask/ncih2170_antibiotics_blank_ctrl_59.png,gt_image/ncih2170_antibiotics_blank_ctrl_59.tif,,207,208,True,True,True,True,ncih2170_antibiotics_blank_ctrl_59.tif,ncih2170_antibiotics_blank_ctrl_59.tif,ncih2170_antibiotics_blank_ctrl_59.png,ncih2170_antibiotics_blank_ctrl_59.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_blank_ctrl_59.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_blank_ctrl_59.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_blank_ctrl_59.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_blank_ctrl_59.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1252551,2704,True,True,True,,3348915,True,False,True,False,False,False,True,True,207,13,26,13.06280193236715,True,1,False
